GLITTER! 4.4 [trunk]: Laser Ablation Analysis Results																		
																		
Z:\2013\tretiakova_irina\RUN1.B																		
Created: Wed Dec 04 14:55:29 2013																		
																		
All values are reported in ppm																		
																		
GLITTER!: Trace Element Concentrations MDL filtered.																		
Element	STDGJ-01	STDGJ-02	91500-01	610-01	MT-01	INT1-01	INT1-02	INT1-03	INT1-04	INT1-07	INT1-08	INT1-09	INT1-10	INT1-11	INT1-12	STDGJ-03	STDGJ-04	610-02
P31	39.43	46.08	25.2	342.5	84.67	231.04	93011.24	334.26	7481.11	357.42	809.86	310.28	347.65	342.76	171.15	44.19	43.9	342.5
Ca43	<39.45	<40.56	<31.73	81905.33	<63.90	<64.57	**********	825.51	21425.73	<48.42	<53.90	<57.44	<47.88	<61.08	<50.68	<40.11	<42.81	81905.31
Ti49	5.21	5.75	4.01	476	7.26	22.48	**********	933.77	484.69	25.65	19.87	10.34	29.08	10.54	7.91	6.43	5.7	476
Y89	275.17	273.51	135.09	490	493.41	957.73	568349.31	1068.42	2183.8	1999.21	2933.12	3133.56	1964.3	2160.93	1951.75	270.96	270.56	490
Zr91	602310.94	602162.13	476347.97	490	863840	862500.69	852800.13	862958.19	860985.44	869550.69	865169	864764.38	863093.69	864987	864977.44	597010.25	596262.31	490
Zr92	341150.34	340280.16	269616.56	490	488604.06	488604.09	488604.06	488604.03	488604	488604.03	488604	488604	488603.94	488603.94	488603.94	338242.16	337980.41	490
Nb93	2.134	2.001	1.077	512	15.29	4.5	612387.81	94.6	10.2	33.35	29.6	3.26	1.165	10.7	11.04	1.958	1.89	512
La139	<0.0081	<0.0068	<0.0057	440	<0.0117	0.0112	934180.13	15.25	110.06	1.47	0.242	0.027	0.076	0.365	1.287	<0.0078	0.0051	440
Ce140	20.4	20.29	2.291	446	5.16	9.33	2025930.75	71.56	239.43	30.08	11.61	13.36	25.42	19.66	72.57	20.4	20.07	446
Pr141	0.0444	0.0419	0.0092	468	0.0677	0.121	204801.42	3.96	28.62	1.38	0.271	0.488	0.395	0.482	0.836	0.0377	0.0503	468
Nd146	0.865	0.811	0.203	454	1.033	1.94	704432.06	24.38	125.73	8.65	2.08	8.99	7.12	4.93	6.13	0.829	0.894	454
Sm147	1.803	1.802	0.346	463	2.91	3.97	118856.55	8.16	31.08	6.66	4.23	15.82	11.54	6.67	5.23	1.89	1.726	463
Eu151	1.148	1.166	0.192	452	1.926	0.221	29643.63	1.859	3.96	0.764	0.43	2.48	4.89	1.5	2.64	1.076	1.078	452
Gd157	7.94	7.93	1.907	450	16.13	22.49	101348.79	29.06	66.28	31.23	36.57	82.34	53.17	35.77	27.3	7.63	7.53	450
Tb159	2.091	2.041	0.727	442	5.1	7.11	15416.39	8.29	17.69	11.17	17.4	25.14	15.08	13.09	8.94	2.091	2.045	442
Dy163	21.86	22.06	10.68	453	60.23	86.75	99892.02	97.47	205.21	150.7	257.36	300.27	178.25	167.19	127.71	21.55	21.47	453
Ho165	7.35	7.37	4.43	475	19.51	31.74	20661.52	34.85	74.67	61.76	91.65	109.15	64.9	69.34	55.89	7.31	7.47	475
Er166	32.5	32.49	24.08	463	69.51	140.27	59442.51	152.97	326.44	313.09	397.32	465.29	286.51	336.62	301.19	32.05	31.62	463
Tm169	6.74	6.81	5.97	454	11.8	28.09	9180.18	31.17	65.61	71.73	79.83	90.22	61.32	75.14	73.35	6.84	6.74	454
Yb173	65.99	65.93	62.29	479	89.21	249.03	68393.7	282.42	584.58	709.37	715.23	788.47	580.79	739.56	811.35	65	63.89	479
Lu175	13.61	13.52	12.65	467	14.34	48.11	10717.66	55.23	112.29	151.23	137.62	151.61	115.38	158.66	193.42	13.52	13.42	467
