GLITTER! 4.4 [trunk]: Laser Ablation Analysis Results;;;;

Z:\2013\tretiakova_irina\RUN2.B;;;;
Created: Wed Dec 04 16:39:21 2013;;;;

GLITTER!: Isotope ratios.;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
STDGJ-03;0.06028967;0.09783884;0.81325829;0.03248931
STDGJ-04;0.05991495;0.09724594;0.80331069;0.02901073
610-02;0.9111374;0.23233266;29.18540192;0.50802976
91500-02;0.07490122;0.17836133;1.84209335;0.05490848
MT-02;0.06362816;0.12061665;1.05854285;0.03562337
INT1-13;0.1215596;0.35263106;5.90975761;0.10399723
INT1-14C;0.05556513;0.06587759;0.5046261;0.02049271
INT1-14R;0.05490155;0.05940912;0.44966462;0.01731452
INT1-15;0.11058337;0.32139429;4.9013834;0.09430452
INT1-16;0.11446285;0.31895921;5.0343132;0.09551901
INT1-17;0.15219173;0.06729259;1.41188121;0.02059189
INT1-18C;0.17591637;0.45337144;10.99534512;0.12764712
INT1-18R;0.16680987;0.4367891;10.04393387;0.12116589
INT1-19;0.05381548;0.05933176;0.44018677;0.01854042
INT1-20;0.05417064;0.06099826;0.45553297;0.01934309
INT1-21C;0.115052;0.33738092;5.35088062;0.09396574
INT1-21RI;0.11392029;0.33117929;5.20094395;0.09053271
INT1-22C;0.21313961;0.55079246;16.18409538;0.15494223
INT1-22R;0.17071074;0.33106613;7.79119396;0.07913195
STDGJ-05;0.05991508;0.09794469;0.80903924;0.03175987
STDGJ-06;0.06031692;0.09735291;0.8095541;0.0299046

GLITTER!: Isotopic ratios: 1 sigma uncertainty.;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
STDGJ-03;0.00103829;0.00117964;0.01407914;0.00099275
STDGJ-04;0.00103784;0.00115992;0.01392749;0.00091216
610-02;0.01211991;0.00267009;0.39931944;0.01029143
91500-02;0.00160574;0.00230771;0.03862256;0.0015696
MT-02;0.00215729;0.00183151;0.03457375;0.00130316
INT1-13;0.00183066;0.00430447;0.09170296;0.00240363
INT1-14C;0.00107415;0.00082744;0.00977581;0.0005667
INT1-14R;0.00101423;0.00071936;0.00830197;0.00040787
INT1-15;0.00251514;0.004345;0.1081541;0.00317649
INT1-16;0.00242298;0.00438916;0.10671499;0.00350067
INT1-17;0.00690585;0.00162789;0.0579316;0.0006094
