GLITTER! 4.4 [trunk]: Laser Ablation Analysis Results

Z:\2013\tretiakova_irina\RUN4.B
Created: Wed Dec 04 20:02:59 2013

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-07,STDGJ-08,610-04,91500-04,INT1-35,INT2-01,INT2-02,INT2-03,INT2-04,INT2-05,INT2-06,INT2-07,INT2-08,INT2-09C,INT2-09R,INT2-10,INT2-11,INT2-12,INT2-13,INT2-14,STDGJ-09,STDGJ-10
P31,52.99,48.37,342.50,20.41,99.95,1359.26,227.48,324.37,186.10,348.60,454.07,191.42,1805.31,214.90,138.55,195.16,120.20,189.34,141.42,152.88,47.36,40.70
Ca43,<49.21,<45.45,81905.35,<40.26,89.33,4183.17,265.74,774.97,<37.18,<37.19,891.35,211.22,5664.82,<35.18,186.55,47.52,44.56,73.38,<27.37,35.62,<40.49,<45.10
Ti49,5.78,5.90,476.00,4.32,13.15,12.62,89.96,233.37,21.92,11.83,34.05,82.54,16.94,9.85,146.70,8.97,8.48,5.24,16.07,19.42,5.26,5.19
Y89,269.76,270.27,490.00,136.05,836.73,953.87,1529.04,446.54,817.44,4271.52,1076.28,1748.43,1538.97,1209.34,890.49,479.76,255.17,1496.03,291.55,612.48,273.06,269.01
Zr91,614710.69,615868.81,490.00,488604.00,488604.00,488604.00,488604.00,488604.00,488604.00,488604.00,488604.00,488604.00,488604.00,488604.00,488604.03,488604.00,488604.00,488604.00,488604.00,488604.00,617326.63,613524.88
Zr92,343907.22,343811.97,490.00,272079.19,273424.91,273342.34,272344.53,274041.75,272894.41,272764.97,272707.72,272427.56,273282.66,273037.94,271776.91,273381.38,272893.63,272389.53,272413.56,272446.34,345527.72,342701.75
Nb93,1.957,2.094,512.00,1.048,7.18,4.25,87.99,3.09,4.24,3.28,18.09,49.79,28.60,2.552,99.52,4.78,1.744,4.26,1.419,2.679,1.859,1.994
La139,<0.0096,<0.0066,440.00,<0.0070,5.76,64.84,10.40,2.353,0.435,0.073,12.83,6.77,15.66,0.136,22.61,0.525,0.0660,3.62,0.262,0.177,<0.0076,<0.0076
Ce140,20.45,20.43,446.00,2.372,40.12,160.86,67.69,21.08,22.41,8.20,48.35,46.64,89.70,46.06,124.64,30.71,13.63,20.70,4.12,8.67,20.24,20.16
Pr141,0.0523,0.0401,468.00,0.0104,2.178,20.48,9.56,1.623,0.546,0.514,4.86,5.30,6.37,0.284,11.60,0.481,0.0625,1.314,0.194,0.237,0.0435,0.0454
Nd146,0.775,0.905,454.00,0.205,12.17,85.43,58.62,11.01,6.75,7.11,21.86,34.75,24.76,4.17,57.71,5.31,1.366,7.60,1.287,2.13,0.931,0.912
Sm147,1.659,1.95,463.00,0.367,5.19,17.70,33.62,7.16,8.82,14.16,9.63,23.15,9.90,6.26,16.76,5.59,2.14,6.03,1.52,3.14,1.613,1.670
Eu151,1.145,1.137,452.00,0.224,1.838,0.804,7.17,1.973,0.716,1.713,1.366,2.43,2.008,2.754,5.33,1.928,0.568,0.383,0.090,0.417,1.062,1.192
Gd157,8.06,7.90,450.00,1.985,14.67,30.91,82.47,16.35,30.49,91.25,25.67,66.36,29.05,28.47,28.03,20.51,8.95,31.97,7.10,14.89,7.90,7.78
Tb159,2.087,2.072,442.00,0.717,4.68,7.66,18.43,3.99,8.03,30.82,7.69,16.90,9.69,8.67,6.95,4.87,2.394,10.61,2.282,4.65,2.070,1.989
Dy163,21.92,22.09,453.00,10.79,62.12,87.06,176.71,43.85,86.46,387.49,94.50,185.87,126.23,105.82,78.77,51.87,25.44,139.24,26.24,55.50,22.62,21.80
Ho165,7.41,7.45,475.00,4.45,25.74,31.53,52.53,14.34,28.42,144.41,35.20,60.85,48.88,39.23,27.88,16.05,8.18,52.27,9.37,20.06,7.52,7.30
Er166,31.93,32.60,463.00,23.73,133.78,142.69,200.50,62.60,117.69,632.11,163.17,251.16,233.03,182.61,130.18,64.55,33.97,228.98,42.58,92.25,32.55,32.39
Tm169,6.71,6.73,454.00,6.00,31.41,28.93,35.94,13.50,22.35,122.24,34.60,49.15,50.36,38.79,28.42,12.46,6.50,43.53,8.97,19.14,6.90,6.73
Yb173,64.58,66.26,479.00,62.44,323.75,260.46,298.63,132.77,191.45,1050.44,321.43,423.67,477.00,372.88,274.11,108.65,58.79,357.64,82.04,174.11,66.83,65.47
Lu175,13.56,13.61,467.00,12.55,70.15,50.28,53.21,26.81,35.66,194.22,61.05,75.73,93.70,76.90,56.27,19.88,11.33,62.91,15.59,34.72,13.65,13.61
Hf177,7801.40,7801.40,458.00,5524.81,9895.38,9972.06,10563.85,12583.26,9831.41,7989.59,13002.27,10512.99,10574.46,8675.59,10820.65,8102.77,10033.31,7644.91,10602.45,9589.08,7801.40,7801.40
