GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run1.b
Created: Thu Nov 13 12:26:55 2014

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-01,STDGJ-02,STDGJ-03,STDGJ-04,MT-01,91500-01,610-01,610-02,STDGJ-05,MIR1-01,MIR1-06,MIR1-11,MIR1-12,MIR1-14,MIR1-17,MIR1-19,MIR1-20,MIR1-26,MIR1-29,STDGJ-06,STDGJ-07,610-03,610-04
P31,44.55,43.39,42.36,41.80,42.00,30.33,342.48,342.42,43.64,245.34,891.65,13459.82,491.82,472.73,308.57,2918.93,722.75,358.70,419.38,35.56,38.75,344.19,340.98
Ca43,<13.00,<13.13,<13.16,<11.70,<9.36,20.23,81905.45,81905.45,<14.18,27.82,166.13,12992.84,102.92,<21.00,<22.32,2273.24,406.09,26.19,31.45,<11.29,<12.58,81905.44,81905.44
Ti47,4152.66,3931.22,3668.86,3822.66,2194.14,3921.97,474.86,477.13,3496.21,4877.89,4846.55,5781.54,4812.22,4744.72,4770.18,5438.87,4754.63,4760.02,4713.08,3624.25,3417.13,476.74,475.25
Y89,273.10,273.17,268.39,270.50,255.50,166.27,491.74,488.18,282.13,727.47,2075.45,20403.98,1582.09,2638.44,2087.41,3486.13,2578.05,1224.86,1582.90,269.27,270.01,491.22,489.01
Zr91,632077.25,624582.56,618206.06,625259.75,391753.69,673502.00,491.32,488.58,634365.31,900007.50,892758.81,899428.63,898691.19,897863.81,899150.31,896364.19,898250.69,898428.75,899725.75,630033.50,624764.25,491.37,488.86
Zr92,344559.72,339988.19,335844.84,340691.56,213398.89,366636.72,492.71,487.18,344645.56,488604.03,488604.00,488604.00,488604.00,488603.97,488604.00,488604.00,488604.00,488604.00,488603.97,343107.28,339070.41,491.81,488.56
Nb93,2.218,2.163,2.151,2.158,7.14,1.481,512.23,511.70,2.148,4.13,2.271,13.25,4.88,9.21,1.553,22.37,7.70,2.531,5.47,2.069,2.092,513.18,510.95
La139,0.0034,<0.0027,0.0037,<0.0033,<0.00204,0.0059,443.25,436.61,0.0040,0.845,0.0497,797.50,1.888,0.277,0.1357,70.60,3.19,0.1365,0.697,<0.0029,0.00374,442.91,437.63
Ce140,20.48,20.22,19.99,20.46,2.408,2.828,448.83,443.05,20.57,15.16,9.05,2226.07,48.74,116.04,21.54,1035.44,135.88,5.60,48.85,20.46,20.36,448.13,444.29
Pr141,0.0482,0.0443,0.0425,0.0431,0.0346,0.0178,471.78,464.02,0.0462,0.914,0.525,295.72,1.320,0.435,0.416,105.16,5.38,0.240,0.447,0.0470,0.0421,472.10,464.63
Nd146,0.893,0.879,0.904,0.918,0.629,0.264,457.37,450.44,0.894,6.30,9.18,1467.67,12.24,6.28,5.59,616.60,38.62,3.56,5.31,0.900,0.881,457.51,451.09
Sm147,1.863,1.880,1.899,1.822,1.478,0.572,467.16,458.67,1.925,8.86,18.16,828.32,13.41,11.78,8.34,318.32,33.87,6.07,7.98,1.938,1.861,466.25,460.38
Eu153,1.151,1.147,1.127,1.162,1.137,0.286,454.94,448.89,1.185,2.81,0.428,563.72,4.16,1.619,2.566,63.88,11.58,0.974,1.284,1.156,1.178,455.18,449.36
Gd157,8.11,8.16,8.13,8.01,9.52,2.653,455.12,444.74,8.48,38.20,76.44,1540.80,49.67,65.31,41.52,304.23,90.93,31.20,36.75,8.06,8.24,453.43,447.28
Tb159,2.191,2.161,2.139,2.143,3.035,1.001,445.54,438.35,2.215,9.90,21.19,385.22,14.26,20.64,13.55,62.74,27.66,9.69,11.40,2.139,2.134,444.45,440.05
Dy163,23.07,23.22,22.83,23.03,34.00,13.62,455.44,450.45,23.49,86.52,225.68,3237.67,160.54,248.32,173.20,524.07,290.37,117.75,138.15,22.86,22.98,454.73,451.61
Ho165,7.73,7.75,7.59,7.67,10.32,5.63,476.71,473.12,7.85,23.17,72.34,716.93,53.63,89.12,68.70,134.49,84.86,42.73,51.36,7.73,7.62,477.70,472.71
Er166,32.78,33.24,32.67,33.06,36.27,29.67,465.23,460.61,33.57,81.26,288.23,2345.90,222.39,386.84,327.95,601.02,333.29,186.69,239.51,32.69,32.62,465.54,460.88
Tm169,7.26,7.38,7.28,7.28,6.23,7.76,456.96,450.96,7.39,14.84,57.78,441.66,45.78,80.09,73.83,171.16,69.53,39.47,54.60,7.26,7.31,455.62,452.74
Yb172,71.01,71.38,70.62,71.74,46.03,83.13,481.16,476.67,72.80,123.71,510.06,3705.74,407.64,702.42,714.48,1828.14,615.39,365.51,539.64,72.53,72.76,481.60,476.82
Lu175,13.13,13.33,13.25,13.39,6.70,15.15,471.19,462.61,13.43,20.98,81.79,444.31,68.17,119.11,133.94,230.81,94.85,65.65,101.28,13.06,13.23,471.34,463.44
Hf177,7631.81,7631.81,7631.81,7631.81,7631.81,7631.81,462.66,453.17,7631.81,17260.55,20507.49,18608.62,17091.36,19228.81,16932.43,20885.15,17792.88,15361.42,16568.29,7631.81,7631.81,461.55,455.14
Hf178,7680.62,7705.81,7722.43,7696.25,7704.84,7710.88,461.64,454.12,7685.78,17367.13,20556.54,18666.19,17165.30,19329.08,17046.35,21104.22,17909.61,15467.83,16713.23,7683.74,7664.79,462.50,454.25
Ta181,0.585,0.570,0.573,0.576,6.40,0.685,493.83,487.10,0.563,1.176,0.790,3.61,1.498,2.43,0.537,3.55,2.75,0.881,2.142,0.543,0.573,495.47,486.53
Pb204,5.94,<4.21,<4.08,3.76,<2.90,<4.20,423.70,414.14,<4.44,<6.65,<5.32,242.12,<6.84,<6.53,<6.71,6.48,<6.54,<6.43,<6.16,<3.37,<3.74,427.90,411.79
Pb206,108.19,109.90,112.41,105.11,38.30,62.80,425.72,412.22,112.60,415.05,280.74,1059.37,114.25,213.12,41.62,420.07,805.79,133.70,63.99,100.22,106.89,425.81,413.65
Pb207,7.34,7.17,7.30,7.24,2.673,5.18,425.59,412.41,7.50,27.49,35.68,379.73,16.20,28.83,2.72,62.41,112.09,16.29,3.72,6.77,7.01,424.99,414.35
Pb208,1.046,1.038,1.077,1.021,4.57,3.44,425.16,412.74,1.087,9.82,36.61,301.79,29.56,86.70,5.65,38.56,44.08,10.36,7.02,0.926,0.998,426.71,412.89
Th232,18.57,19.25,19.17,19.19,70.38,33.32,482.78,478.97,19.31,170.08,218.74,1514.88,171.22,474.32,100.25,946.90,270.91,60.56,262.30,19.13,18.72,484.92,477.62
U238,284.43,290.47,289.67,293.01,81.50,93.55,493.05,480.63,290.59,994.20,240.73,1876.66,98.74,152.72,105.08,397.87,668.14,100.66,346.19,290.57,295.64,494.36,480.98

GLITTER!: 1 sigma error.
Element,STDGJ-01,STDGJ-02,STDGJ-03,STDGJ-04,MT-01,91500-01,610-01,610-02,STDGJ-05,MIR1-01,MIR1-06,MIR1-11,MIR1-12,MIR1-14,MIR1-17,MIR1-19,MIR1-20,MIR1-26,MIR1-29,STDGJ-06,STDGJ-07,610-03,610-04
P31,5.05,4.92,4.80,4.73,4.74,3.46,50.42,50.50,4.95,65.58,238.57,3605.24,131.90,126.93,82.95,785.55,194.75,96.77,113.28,4.05,4.42,52.03,51.64
Ca43,4.88,4.91,4.94,4.47,3.50,5.44,2592.15,2592.06,5.37,9.53,14.12,472.21,10.47,8.09,8.39,85.35,17.71,7.59,8.13,4.22,4.72,2592.29,2592.24
Ti47,145.99,137.00,126.93,131.48,75.15,133.96,15.17,15.24,119.55,178.77,177.95,212.66,177.38,175.37,176.88,202.42,177.66,178.65,177.75,137.68,131.80,15.36,15.33
Y89,8.84,8.81,8.63,8.68,8.18,5.32,15.65,15.54,9.03,25.42,72.52,712.96,55.29,92.23,72.98,121.92,90.19,42.87,55.42,9.01,9.10,15.94,15.90
Zr91,20612.64,20288.76,20016.74,20193.34,12628.28,21685.20,15.66,15.57,20436.96,31730.09,31482.50,31727.71,31713.66,31698.51,31760.07,31679.80,31766.65,31795.19,31865.39,21351.51,21338.79,15.90,15.85
Zr92,10710.76,10547.82,10402.35,10538.92,6595.04,11324.37,15.39,15.22,10648.41,15451.04,15451.07,15451.07,15451.04,15451.03,15451.03,15451.04,15451.03,15451.03,15451.03,10879.87,10796.15,16.06,16.04
Nb93,0.076,0.074,0.073,0.073,0.24,0.050,16.30,16.29,0.073,0.15,0.089,0.49,0.18,0.33,0.059,0.81,0.28,0.094,0.20,0.075,0.077,16.43,16.37
La139,0.0011,0.0011,0.0012,0.0013,0.00082,0.0014,14.80,14.58,0.0014,0.034,0.0060,28.86,0.072,0.012,0.0071,2.56,0.12,0.0072,0.028,0.0011,0.00072,16.03,16.00
Ce140,0.64,0.63,0.62,0.64,0.076,0.090,14.49,14.31,0.64,0.52,0.32,76.00,1.67,3.96,0.74,35.36,4.64,0.19,1.67,0.65,0.65,15.32,15.30
Pr141,0.0026,0.0025,0.0026,0.0025,0.0019,0.0017,15.87,15.61,0.0028,0.035,0.025,10.47,0.050,0.018,0.017,3.74,0.19,0.011,0.018,0.0025,0.0025,17.70,17.65
Nd146,0.036,0.036,0.036,0.036,0.026,0.017,15.32,15.09,0.037,0.24,0.37,52.71,0.46,0.24,0.21,22.24,1.41,0.14,0.21,0.036,0.036,16.81,16.76
Sm147,0.067,0.068,0.069,0.066,0.053,0.027,15.77,15.49,0.071,0.34,0.70,29.82,0.51,0.44,0.32,11.52,1.24,0.24,0.30,0.069,0.068,17.48,17.49
Eu153,0.039,0.039,0.038,0.039,0.037,0.012,15.02,14.83,0.040,0.11,0.026,19.98,0.15,0.062,0.096,2.28,0.42,0.039,0.050,0.039,0.040,16.25,16.20
Gd157,0.26,0.27,0.27,0.26,0.31,0.095,15.95,15.61,0.28,1.46,2.94,58.34,1.91,2.50,1.60,11.65,3.50,1.21,1.43,0.26,0.27,18.24,18.29
Tb159,0.070,0.069,0.069,0.069,0.096,0.033,14.95,14.71,0.071,0.37,0.79,14.16,0.53,0.76,0.50,2.31,1.02,0.36,0.42,0.069,0.069,16.15,16.16
Dy163,0.75,0.75,0.74,0.74,1.09,0.44,15.02,14.86,0.76,3.23,8.43,120.48,5.99,9.25,6.46,19.54,10.83,4.40,5.16,0.75,0.76,15.65,15.62
Ho165,0.25,0.25,0.25,0.25,0.33,0.18,15.77,15.66,0.25,0.88,2.74,27.05,2.03,3.37,2.60,5.09,3.21,1.62,1.95,0.26,0.26,16.47,16.38
Er166,1.06,1.07,1.05,1.06,1.17,0.96,15.52,15.37,1.08,3.10,10.99,89.26,8.48,14.74,12.50,22.92,12.72,7.13,9.15,1.08,1.08,16.30,16.23
Tm169,0.23,0.24,0.23,0.23,0.20,0.25,15.26,15.07,0.24,0.57,2.20,16.75,1.74,3.04,2.81,6.50,2.64,1.50,2.08,0.24,0.24,16.03,16.04
Yb172,2.31,2.32,2.29,2.33,1.49,2.69,16.20,16.05,2.36,4.85,19.99,145.04,15.98,27.53,28.02,71.74,24.17,14.37,21.23,2.41,2.43,16.98,16.91
Lu175,0.42,0.43,0.43,0.43,0.22,0.49,16.83,16.54,0.43,0.86,3.35,18.19,2.80,4.89,5.51,9.52,3.92,2.72,4.21,0.42,0.43,18.93,18.88
Hf177,241.36,241.36,241.36,241.36,241.35,241.36,16.32,16.00,241.36,678.95,807.68,733.95,675.18,761.01,671.50,830.13,708.95,613.70,663.81,241.36,241.36,18.40,18.41
