GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run2.b
Created: Thu Nov 13 13:51:47 2014

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-06,STDGJ-07,610-03,610-04,MT-02,91500-02,MIR1-35,MIR1-36,MIR1-37,MIR1-39,MIR1-40,MIR1-45,MIR1-48,MIR1-51,MIR1-52,MIR1-53,MIR1-55,STDGJ-08,STDGJ-09,610-05,610-06
P31,38.79,48.29,344.18,340.69,<1310139.50,35.56,485.34,193.16,226.59,360.24,283.35,421.47,195.50,498.97,343.66,449.70,452.50,44.59,40.79,344.04,341.18
Ca43,<57.54,<80.22,81833.23,81833.23,<12946363.00,<32.71,<19.69,<24.40,68.92,16.15,87.07,<26.69,<22.44,59.79,32.36,234.03,<21.42,<14.72,<13.45,81833.25,81833.25
Ti47,3559.88,3204.99,434.73,433.21,<35778.84,3463.80,4761.51,4735.35,4734.30,5618.10,5556.92,4714.20,4706.37,4717.37,4722.38,4818.14,4717.15,3203.26,3260.67,434.68,433.42
Y89,270.06,270.99,450.83,448.78,856.91,165.84,2118.13,594.71,4545.83,3841.02,1077.37,1667.49,713.73,2539.75,868.03,1560.77,2185.10,267.70,270.76,452.75,447.39
Zr91,616540.81,605037.94,440.96,438.66,<38110.19,653171.50,897609.63,901073.50,900022.31,898308.75,900418.88,899155.13,899159.56,900735.56,899715.13,901721.25,898469.94,611750.56,611925.88,442.49,437.61
Zr92,335357.81,326569.47,441.26,438.32,2264.39,355775.31,488603.97,488604.00,488604.03,488604.00,488604.03,488604.03,488603.97,488604.00,488604.00,488604.00,488604.03,332631.75,332937.81,443.19,437.02
Nb93,1.848,1.906,420.40,418.18,822.15,1.260,2.98,5.61,15.48,9.94,2.85,5.97,33.16,5.25,2.332,2.039,2.349,1.788,1.800,422.80,416.41
La139,<0.0266,<0.0255,459.99,454.52,<3121.80,<0.0053,0.0369,0.0645,1.389,0.544,65.97,0.522,0.237,0.235,0.0253,1.369,0.0498,0.0045,<0.0044,461.97,453.47
Ce140,22.36,22.06,449.56,445.70,<4804.06,3.05,39.28,9.66,216.09,133.74,147.13,64.95,22.61,62.46,27.24,38.68,7.98,21.84,21.73,453.02,443.28
Pr141,0.0485,0.0337,433.07,426.21,<2464.79,0.0142,0.465,0.1095,0.798,1.201,14.65,0.453,1.570,0.309,0.1495,0.633,0.494,0.0396,0.0493,435.20,425.21
Nd146,0.878,0.814,433.62,427.60,<15956.37,0.221,9.05,1.250,9.17,16.23,58.79,3.73,20.56,5.48,2.82,6.12,8.42,0.845,0.915,436.75,425.67
Sm147,2.048,2.14,453.19,447.41,<18822.39,0.491,16.76,1.871,12.08,24.33,14.32,4.18,23.81,11.32,4.78,8.30,14.01,1.959,1.993,456.74,445.10
Eu153,1.269,1.266,463.96,457.91,<7746.72,0.267,2.99,0.243,1.787,3.66,3.42,1.051,13.76,4.82,1.036,1.638,2.285,1.250,1.237,466.28,456.65
Gd157,8.21,8.54,422.61,416.82,<19621.76,2.75,68.97,9.38,56.36,96.62,26.84,22.02,67.55,56.60,21.65,35.24,61.99,8.37,8.38,425.53,415.04
Tb159,2.345,2.382,444.73,440.48,1414.24,1.051,21.04,3.65,22.12,33.65,8.18,8.99,15.90,20.05,6.90,11.72,20.22,2.354,2.379,448.86,437.58
Dy163,23.40,23.62,427.81,424.86,<21862.03,13.77,218.40,48.33,296.91,387.54,93.04,119.59,127.06,236.16,78.52,138.79,226.06,23.23,23.51,431.60,422.03
Ho165,7.99,8.09,451.65,446.77,<3262.72,5.72,74.63,20.09,132.60,138.68,35.95,51.97,31.08,89.39,28.90,52.65,79.62,7.77,7.89,455.38,444.26
Er166,32.65,32.50,428.02,423.62,311.05,29.21,299.88,98.33,702.53,602.30,172.27,267.48,93.11,394.98,127.61,240.63,329.11,32.48,32.73,431.51,421.23
Tm169,7.28,7.53,421.35,418.50,<4614.32,7.55,62.00,24.23,178.35,136.37,42.41,69.22,15.25,86.06,28.87,56.31,68.48,7.28,7.32,425.71,415.23
Yb172,75.47,75.33,463.73,458.85,<29245.35,84.60,572.40,268.83,1969.57,1337.54,470.67,771.31,114.81,842.84,290.83,584.33,644.38,73.73,75.09,468.02,455.84
Lu175,13.28,13.12,438.30,430.73,<5541.28,15.10,94.63,51.48,375.73,209.90,83.50,151.58,15.08,149.68,52.34,101.47,107.14,13.21,13.31,440.91,429.44
Hf177,7583.53,7618.89,420.61,414.39,5912.60,7584.23,16829.18,18291.66,15551.07,15237.52,15582.05,19217.75,15278.94,16575.72,15896.55,17454.01,15640.45,7564.60,7575.50,423.99,412.29
Hf178,7631.81,7631.81,421.42,413.63,7631.81,7631.81,16906.49,18499.50,15686.96,15382.71,15609.68,19374.39,15411.32,16663.45,16033.95,17495.17,15737.18,7631.81,7631.81,423.39,412.85
Ta181,0.442,0.469,380.08,372.81,<3508.60,0.520,0.946,2.87,2.47,3.40,1.053,1.742,23.73,1.307,0.776,0.645,0.778,0.466,0.473,382.10,371.95
Pb204,<13.69,<23.75,421.22,404.70,<2912997.00,<10.53,<6.06,<7.60,<7.53,<4.65,<4.28,<8.38,6.90,<6.89,<7.05,<5.49,<6.69,<4.24,<4.59,427.84,401.06
Pb206,106.93,123.71,419.17,406.86,6571.50,69.50,22.63,256.00,241.12,24.88,612.03,61.47,65.08,45.57,31.85,31.92,182.68,113.97,112.81,423.65,404.59
Pb207,7.27,8.46,418.50,407.57,<20469.81,5.93,1.378,21.57,14.97,1.69,77.57,3.74,3.56,2.43,2.12,1.88,23.06,7.60,7.42,422.96,405.18
Pb208,1.029,1.33,420.08,406.04,<19163.77,3.47,5.19,6.42,33.07,4.71,38.06,7.18,18.16,4.87,3.63,4.84,16.58,1.068,1.090,423.95,404.49
Th232,19.60,19.23,453.69,447.05,3627.26,33.18,201.22,84.18,1214.20,227.24,250.80,263.63,1105.96,286.45,126.82,250.69,96.44,18.89,19.29,457.82,444.38
U238,293.99,301.82,463.06,450.62,4696.60,92.24,123.29,939.81,1256.30,181.57,532.78,326.56,564.26,386.10,162.01,238.45,139.90,290.10,292.96,467.10,448.74

GLITTER!: 1 sigma error.
Element,STDGJ-06,STDGJ-07,610-03,610-04,MT-02,91500-02,MIR1-35,MIR1-36,MIR1-37,MIR1-39,MIR1-40,MIR1-45,MIR1-48,MIR1-51,MIR1-52,MIR1-53,MIR1-55,STDGJ-08,STDGJ-09,610-05,610-06
P31,4.87,6.26,52.06,51.58,440074.00,4.37,146.64,58.39,68.53,108.97,85.75,127.60,59.22,151.18,104.17,136.36,137.27,5.27,4.83,52.98,52.60
Ca43,18.02,26.83,2590.01,2589.95,4199721.00,11.92,9.80,10.38,10.98,7.21,8.65,11.96,8.47,9.32,8.87,13.40,8.09,5.47,5.13,2589.92,2589.88
Ti47,121.14,109.05,13.75,13.70,12810.21,118.07,172.43,171.54,171.64,203.83,201.83,171.46,171.37,172.05,172.53,176.38,173.02,120.83,124.59,13.81,13.78
Y89,8.75,8.79,14.44,14.37,329.12,5.38,74.29,20.86,159.42,134.71,37.79,58.49,25.04,89.09,30.45,54.76,76.67,9.23,9.41,15.08,14.97
Zr91,19995.74,19608.40,14.12,14.05,12287.74,21212.03,31569.50,31693.47,31659.15,31601.97,31679.80,31639.41,31644.04,31704.52,31674.06,31750.66,31642.56,21139.37,21321.72,14.70,14.60
Zr92,10543.06,10262.07,13.89,13.81,927.17,11196.84,15451.06,15451.04,15451.05,15451.04,15451.04,15451.05,15451.03,15451.03,15451.03,15451.04,15451.03,10978.50,11059.84,14.81,14.70
Nb93,0.061,0.074,13.60,13.53,315.73,0.045,0.11,0.20,0.54,0.35,0.10,0.21,1.15,0.18,0.083,0.074,0.083,0.061,0.062,14.50,14.38
La139,0.0082,0.0084,15.69,15.51,990.00,0.0023,0.0049,0.0059,0.058,0.025,2.52,0.026,0.011,0.012,0.0033,0.056,0.0042,0.0014,0.0016,17.40,17.27
Ce140,0.70,0.71,15.12,15.00,1543.03,0.10,1.39,0.35,7.65,4.74,5.21,2.31,0.80,2.22,0.97,1.38,0.29,0.70,0.70,17.04,16.88
Pr141,0.0029,0.0057,14.99,14.76,802.18,0.0029,0.022,0.0071,0.033,0.047,0.53,0.021,0.059,0.014,0.0076,0.026,0.020,0.0025,0.0029,17.48,17.34
Nd146,0.049,0.081,15.23,15.03,5290.54,0.031,0.37,0.069,0.37,0.63,2.22,0.17,0.78,0.22,0.12,0.25,0.33,0.036,0.038,17.94,17.77
Sm147,0.082,0.14,15.91,15.72,5981.48,0.042,0.67,0.096,0.48,0.94,0.56,0.19,0.91,0.44,0.20,0.34,0.55,0.074,0.074,18.68,18.49
Eu153,0.045,0.066,15.90,15.70,2477.64,0.017,0.12,0.016,0.076,0.14,0.14,0.050,0.52,0.18,0.043,0.068,0.090,0.043,0.043,18.03,17.89
Gd157,0.28,0.37,14.93,14.74,6252.04,0.12,2.69,0.39,2.20,3.75,1.06,0.89,2.63,2.21,0.86,1.40,2.44,0.28,0.28,17.45,17.28
Tb159,0.077,0.092,15.64,15.50,505.94,0.039,0.82,0.15,0.86,1.31,0.32,0.36,0.62,0.79,0.27,0.46,0.80,0.078,0.079,18.15,17.95
