GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run4.b
Created: Thu Nov 13 16:54:25 2014

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-10,STDGJ-11,610-07,610-08,MT-04,91500-04,MIX1-84,MIX1-85,MIX1-86,MIX1-87,MIX1-88,MIX1-89,MIX1-90,MIX1-91,MIX1-92,MIX1-93,MIX1-94,MIX1-95,MIX1-96,MIX1-97,MIX1-98,STDGJ-12,STDGJ-13,610-09,610-10
P31,38.18,26.17,343.19,341.74,40.44,24.12,563.05,279.35,378.50,389.66,557.70,274.49,264.72,611.81,732.81,238.56,642.65,276.72,138.32,266.14,384.79,38.91,35.13,343.78,341.36
Ca43,<41.94,<44.60,81905.42,81905.42,<38.69,<50.70,177.14,357.62,<17.94,115.39,<18.20,22.99,85.85,25.47,480.56,20.38,1026.81,340.29,<19.04,<18.34,29.10,<11.83,<12.30,81905.44,81905.44
Ti47,3154.02,2900.11,475.82,476.20,2083.73,3488.09,4617.72,4601.15,4585.40,4652.02,4561.81,4530.82,4583.67,4559.83,8227.46,4631.34,4546.45,4594.97,4544.86,4533.94,4597.09,3056.09,3058.06,475.69,476.28
Y89,259.68,237.90,492.84,487.07,261.56,159.20,2369.58,847.86,1681.19,1584.14,7372.50,865.37,591.91,3297.31,4546.51,2214.34,2573.83,3715.10,229.72,1501.58,2081.71,254.07,254.20,491.69,488.58
Zr91,615862.50,586846.19,492.15,487.69,398007.34,674655.50,892161.31,892147.00,895500.19,892853.13,898045.63,896780.13,897174.25,894988.94,894133.94,895546.94,893653.13,899752.31,898278.25,898364.94,900057.63,608618.56,610275.81,492.70,487.64
Zr92,339075.44,323511.56,491.17,488.69,218784.09,368341.25,488604.00,488604.00,488604.00,488604.00,488604.03,488604.00,488603.94,488603.94,488603.97,488603.97,488603.91,488603.94,488603.94,488603.94,488603.94,330723.88,331178.63,492.62,487.67
Nb93,1.987,2.046,513.77,510.14,6.07,1.351,19.78,5.78,2.386,4.44,36.41,5.47,2.220,5.55,25.69,2.67,7.48,21.45,1.379,3.28,4.16,1.888,1.880,513.44,510.77
La139,<0.0274,<0.0179,443.82,436.05,<0.0114,<0.0154,24.62,4.54,0.1059,0.532,0.875,0.0677,0.0190,0.0972,2.75,0.0834,26.22,1.970,0.0083,0.0936,0.0963,<0.0036,<0.0032,443.30,437.19
Ce140,19.12,20.16,450.84,441.00,1.957,2.668,158.96,96.17,25.76,24.60,69.10,11.04,19.10,21.74,101.74,64.94,93.23,235.80,4.34,26.81,43.62,19.00,19.00,450.98,441.77
Pr141,<0.0246,0.0542,473.35,462.53,0.0368,0.0207,4.66,4.19,0.634,0.220,0.805,0.1385,0.0658,0.379,2.086,0.381,11.22,2.38,0.0315,0.217,0.378,0.0447,0.0381,472.34,464.34
Nd146,0.799,0.830,458.81,449.01,0.693,0.224,17.39,22.49,9.31,2.13,10.84,2.199,0.968,6.09,26.64,6.37,60.42,22.82,0.363,3.89,6.00,0.847,0.900,458.47,450.18
Sm147,1.808,1.74,467.85,458.01,1.78,0.480,6.34,13.26,12.38,4.24,26.76,4.02,1.92,13.58,43.58,12.26,24.99,25.12,0.722,7.64,9.94,1.867,1.903,466.56,459.98
Eu153,1.159,1.252,456.87,447.03,1.286,0.248,0.702,3.62,1.913,0.830,0.471,0.363,0.366,0.972,14.16,2.065,0.883,6.11,0.223,1.283,2.067,1.064,1.115,455.12,449.39
Gd157,8.02,7.69,455.93,443.86,10.24,2.471,22.64,24.46,48.94,25.05,172.43,21.13,11.73,77.28,187.52,56.34,72.77,93.74,3.97,37.98,45.48,7.93,7.80,455.91,444.96
Tb159,2.094,2.015,446.98,436.89,3.13,0.914,8.40,7.02,14.34,9.13,57.56,6.77,3.97,25.58,49.53,17.33,21.20,29.80,1.344,11.73,14.65,2.064,2.051,446.37,438.30
Dy163,22.53,21.71,459.42,446.48,34.38,12.85,127.86,77.65,165.75,127.04,735.17,84.51,51.29,316.78,529.77,209.48,257.10,356.68,17.79,140.79,181.78,21.92,22.00,457.29,449.42
Ho165,7.44,7.47,480.39,469.49,10.27,5.28,61.60,26.38,57.81,51.41,267.33,30.41,19.30,113.34,166.48,75.05,91.79,126.25,6.90,51.08,68.07,7.23,7.20,479.29,471.39
Er166,32.29,32.36,468.36,457.50,35.30,28.18,365.90,125.21,252.96,258.11,1149.68,133.35,90.66,493.11,647.51,330.08,398.62,566.01,34.29,228.81,317.70,31.75,31.47,467.25,459.41
Tm169,7.03,7.58,458.85,449.02,6.18,7.44,101.36,30.65,54.01,60.88,231.30,28.74,20.45,101.53,126.13,68.60,83.19,128.27,8.66,49.68,71.00,6.99,6.86,458.16,450.48
Yb172,68.32,77.93,484.29,473.54,45.84,80.05,1149.83,324.00,510.82,612.64,2008.57,273.36,198.91,907.08,1089.72,630.92,753.74,1275.54,95.42,471.86,690.41,68.18,68.47,483.40,475.26
Lu175,12.86,12.17,472.70,461.17,6.55,14.43,239.99,63.86,88.86,115.20,334.05,44.75,35.95,153.03,175.90,109.47,124.51,203.60,19.67,85.81,128.56,12.62,12.62,471.93,462.84
Hf177,7648.95,7634.50,463.25,452.54,7616.50,7609.39,22717.35,20248.19,14028.40,20040.79,18733.72,17712.69,19787.23,18082.12,16298.97,14398.63,15274.62,16561.46,17368.77,17705.39,16002.82,7577.02,7586.84,463.18,453.58
Hf178,7631.81,7631.81,463.17,452.63,7631.81,7631.81,22856.47,20303.16,14083.48,20183.17,18848.90,17758.64,19824.71,18110.99,16499.16,14474.61,15308.13,16619.29,17468.06,17813.39,16060.96,7631.81,7631.81,463.20,453.56
Ta181,0.564,0.605,496.65,484.43,5.53,0.621,4.07,2.106,0.876,1.626,6.55,1.558,1.173,2.37,2.91,0.909,2.53,3.87,0.622,1.427,1.679,0.537,0.524,495.44,486.53
Pb204,<16.62,<15.89,429.24,408.53,<12.03,<19.32,20.40,10.52,<5.70,<5.51,<5.39,<6.16,<6.02,<5.69,12.67,<6.64,<5.24,<5.71,<6.55,<5.96,<6.57,<4.13,5.39,428.56,411.23
Pb206,103.03,104.13,424.08,413.76,32.04,60.19,179.15,159.68,21.60,71.39,270.49,74.80,416.93,144.07,43.73,21.46,168.12,148.64,94.03,63.39,67.02,100.83,103.35,427.73,411.68
Pb207,6.92,7.19,425.01,412.89,2.09,4.94,29.48,13.16,1.333,5.10,15.88,11.93,83.84,7.99,11.31,1.437,10.95,9.40,6.35,3.57,3.91,6.78,6.91,427.27,412.14
Pb208,1.017,1.306,425.31,412.64,2.92,3.03,41.06,12.93,2.58,6.68,31.41,10.59,28.68,10.74,16.84,3.51,16.45,24.55,5.09,4.62,8.53,0.950,0.990,427.02,412.39
Th232,17.86,20.28,487.19,474.63,43.20,31.11,779.54,331.68,106.03,134.94,1054.09,53.28,122.10,613.15,506.24,140.24,400.76,933.26,95.41,296.41,317.98,18.43,18.24,486.06,476.71
U238,280.42,351.90,495.02,478.91,65.75,89.46,851.58,921.16,143.71,251.76,1270.65,68.09,221.63,1311.15,334.79,140.80,604.31,972.25,255.02,583.08,348.95,275.84,275.88,492.51,482.41

GLITTER!: 1 sigma error.
Element,STDGJ-10,STDGJ-11,610-07,610-08,MT-04,91500-04,MIX1-84,MIX1-85,MIX1-86,MIX1-87,MIX1-88,MIX1-89,MIX1-90,MIX1-91,MIX1-92,MIX1-93,MIX1-94,MIX1-95,MIX1-96,MIX1-97,MIX1-98,STDGJ-12,STDGJ-13,610-09,610-10
P31,4.56,3.55,52.78,52.54,4.64,3.30,152.38,75.56,102.30,105.27,150.56,74.06,71.39,164.86,197.35,64.22,172.86,74.41,37.17,71.45,103.24,4.15,3.75,52.40,52.01
Ca43,14.13,15.61,2592.36,2592.32,13.12,16.08,11.58,15.84,6.94,11.38,7.81,6.88,9.34,8.10,24.91,9.01,43.13,21.74,7.28,6.92,7.16,4.45,4.56,2592.38,2592.32
Ti47,110.89,101.91,15.15,15.16,73.26,122.71,166.06,165.55,165.11,167.71,164.59,163.64,165.80,165.17,298.50,168.31,165.58,167.72,166.10,166.07,168.77,124.03,125.79,15.15,15.17
