GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run6.b
Created: Thu Nov 13 20:57:31 2014

GLITTER!: Isotope ratios.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-14,  0.05908284,  0.09792610,  0.79744291,  0.03046490
STDGJ-15,  0.06075679,  0.09624081,  0.80594069,  0.03083770
610-11,  0.89945620,  0.23641060, 29.30969810,  0.51347762
610-12,  0.90468210,  0.23782590, 29.65721893,  0.52584344
MT-06,  0.06489136,  0.12075721,  1.08011377,  0.03629819
91500-06,  0.07488765,  0.17427148,  1.79891443,  0.05454016
MIX1-134,  0.05257529,  0.04679584,  0.33912978,  0.01457743
MIX1-136,  0.11566731,  0.33969653,  5.41583538,  0.09448676
MIX1-137,  0.06976876,  0.05521632,  0.53102040,  0.01341398
MIX1-141,  0.11133660,  0.33258238,  5.10357332,  0.09302448
MIX1-142,  0.11729224,  0.35223487,  5.69512224,  0.10470038
MIX1-147,  0.05255352,  0.03794687,  0.27496806,  0.01089455
MIX1-151,  0.05418023,  0.04525660,  0.33798796,  0.01464959
MIX1-153,  0.04950100,  0.04603328,  0.31410617,  0.01356084
MIX1-155,  0.06013227,  0.05364786,  0.44494334,  0.01715511
MIX1-158,  0.26365808,  0.09087427,  3.30263686,  0.03953576
MIX1-163,  0.05046987,  0.04009445,  0.27898651,  0.01279662
MIX1-166,  0.05023257,  0.03452279,  0.23906806,  0.01113888
MIX1-167,  0.06056739,  0.07011142,  0.58548248,  0.02063584
STDGJ-16,  0.05909961,  0.09795908,  0.79791480,  0.03094624
STDGJ-17,  0.06089867,  0.09603736,  0.80605215,  0.03018945
610-13,  0.91170442,  0.22842030, 28.70135498,  0.50738794
610-14,  0.92211938,  0.22663574, 28.80093956,  0.51299310

GLITTER!: Isotopic ratios: 1 sigma uncertainty.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-14,  0.00088389,  0.00065793,  0.01121447,  0.00094841
STDGJ-15,  0.00088891,  0.00064025,  0.01106159,  0.00093209
610-11,  0.00876319,  0.00134575,  0.26176925,  0.00943801
610-12,  0.00895417,  0.00136710,  0.26877127,  0.00982522
MT-06,  0.00125194,  0.00099474,  0.01958175,  0.00081107
91500-06,  0.00129063,  0.00137053,  0.02904806,  0.00132632
MIX1-134,  0.00123484,  0.00040983,  0.00753613,  0.00033815
MIX1-136,  0.00127020,  0.00193045,  0.05503978,  0.00211122
MIX1-137,  0.00205581,  0.00063879,  0.01464470,  0.00040225
MIX1-141,  0.00144655,  0.00207250,  0.06140143,  0.00235214
MIX1-142,  0.00209933,  0.00306454,  0.09550311,  0.00335431
MIX1-147,  0.00228356,  0.00056079,  0.01133242,  0.00044929
MIX1-151,  0.00279277,  0.00072970,  0.01666999,  0.00047055
MIX1-153,  0.00246568,  0.00076410,  0.01490246,  0.00062573
MIX1-155,  0.00221349,  0.00072242,  0.01531107,  0.00089773
MIX1-158,  0.02454980,  0.00508472,  0.25674433,  0.00320667
MIX1-163,  0.00406925,  0.00100480,  0.02148826,  0.00071578
MIX1-166,  0.00173756,  0.00042892,  0.00782512,  0.00048516
MIX1-167,  0.00271561,  0.00116518,  0.02472042,  0.00105877
STDGJ-16,  0.00113407,  0.00076546,  0.01427511,  0.00124848
STDGJ-17,  0.00118529,  0.00075980,  0.01460352,  0.00123947
610-13,  0.01468274,  0.00163980,  0.42429004,  0.01673483
610-14,  0.01539989,  0.00166120,  0.44089635,  0.01758450

GLITTER!: Age estimates (ma).
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-14, 570.1, 602.2, 595.4, 606.6
STDGJ-15, 630.6, 592.3, 600.2, 613.9
610-11,5088.0,1368.0,3463.9,8376.2
610-12,5096.2,1375.4,3475.5,8540.6
MT-06, 770.8, 734.9, 743.7, 720.7
91500-06,1065.5,1035.6,1045.1,1073.4
MIX1-134, 310.5, 294.8, 296.5, 292.5
MIX1-136,1890.3,1885.2,1887.4,1824.9
MIX1-137, 921.6, 346.5, 432.5, 269.3
MIX1-141,1821.3,1850.9,1836.7,1797.8
MIX1-142,1915.4,1945.3,1930.6,2012.6
MIX1-147, 309.5, 240.1, 246.7, 219.0
MIX1-151, 378.4, 285.3, 295.6, 294.0
MIX1-153, 171.6, 290.1, 277.4, 272.3
MIX1-155, 608.3, 336.9, 373.7, 343.8
MIX1-158,3268.7, 560.7,1481.7, 783.7
MIX1-163, 216.7, 253.4, 249.9, 257.0
MIX1-166, 205.8, 218.8, 217.7, 223.9
MIX1-167, 623.9, 436.8, 468.0, 412.9
STDGJ-16, 570.8, 602.4, 595.7, 616.0
STDGJ-17, 635.7, 591.1, 600.2, 601.2
610-13,5107.1,1326.2,3443.4,8294.7
610-14,5123.2,1316.8,3446.8,8369.7

GLITTER!: Age estimates: 1 sigma uncertainty (ma).
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-14,  32.22,   3.86,   6.34,  18.60
STDGJ-15,  31.21,   3.76,   6.22,  18.28
610-11,  13.70,   7.02,   8.77, 126.04
610-12,  13.92,   7.12,   8.90, 130.15
MT-06,  40.10,   5.72,   9.56,  15.82
91500-06,  34.27,   7.52,  10.54,  25.42
MIX1-134,  52.49,   2.52,   5.71,   6.74
MIX1-136,  19.63,   9.29,   8.71,  38.99
MIX1-137,  59.42,   3.90,   9.71,   8.02
MIX1-141,  23.39,  10.03,  10.21,  43.50
MIX1-142,  31.77,  14.61,  14.48,  61.37
MIX1-147,  96.01,   3.48,   9.03,   8.98
MIX1-151, 111.49,   4.50,  12.65,   9.37
MIX1-153, 112.31,   4.71,  11.51,  12.48
MIX1-155,  77.65,   4.42,  10.76,  17.84
MIX1-158, 139.27,  30.05,  60.59,  62.35
MIX1-163, 176.66,   6.23,  17.06,  14.28
MIX1-166,  78.32,   2.67,   6.41,   9.70
MIX1-167,  93.85,   7.02,  15.83,  20.97
STDGJ-16,  41.21,   4.49,   8.06,  24.48
STDGJ-17,  41.35,   4.47,   8.21,  24.32
610-13,  22.56,   8.61,  14.50, 224.39
610-14,  23.37,   8.73,  15.02, 234.91

GLITTER!: Mean Raw CPS background subtracted.
Analysis_#,P31,Ca43,Ti47,Y89,Zr91,Zr92,Nb93,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Ta181,Pb204,Pb206,Pb207,Pb208,Th232,U238
STDGJ-14,      7216,         0,    641358,    745878, 192720928, 291214496,      5139,         2,     52685,       110,       367,       697,      1512,      2765,      4892,     12379,     15784,     21848,     14642,     29001,     22260,   2809572,   3942247,       906,        38,     35846,      2380,       778,     16791,    316241
