GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run3.b
Created: Thu Nov 13 15:25:08 2014

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-08,STDGJ-09,610-05,610-06,MT-03,91500-03,MIX1-58,MIX1-59,MIX1-60,MIX1-68,MIX1-70,MIX1-73,MIX1-74,MIX1-76,MIX1-77,MIX1-80,MIX1-81,MIX1-83,STDGJ-10,STDGJ-11,610-07,610-08
P31,<1590252.25,36.28,343.98,340.94,30.51,<1045016.56,1132.81,973.99,805.54,381.31,268.06,414.00,919.23,588.34,523.66,751.04,578.26,429.27,41.91,39.00,343.20,341.94
Ca43,<14817351.00,<35.83,81833.25,81833.25,<184.76,<8939257.00,1869.40,<22.02,600.36,<22.53,43.65,<22.05,49.61,227.08,6682.34,<22.70,56.92,160.69,<14.19,<12.89,81833.27,81833.27
Ti47,<97552.29,3209.80,434.51,433.49,2037.18,17233.04,4699.66,4676.89,6445.77,4717.52,4710.08,4658.49,4652.15,4703.10,4692.74,4648.84,4678.18,4829.46,3109.02,3113.04,433.78,434.24
Y89,795.89,272.99,452.59,447.04,239.44,<1967.58,717.22,3056.08,5596.03,1669.06,788.40,1386.85,2856.40,2068.50,4600.38,2000.35,2472.33,2718.92,259.27,261.21,452.91,447.33
Zr91,<38476.69,619456.38,442.34,437.31,387175.19,10134.55,897301.50,896794.81,896835.94,896425.63,896374.31,896325.38,895895.31,895056.13,892605.56,893458.00,892727.38,893533.13,600910.81,606414.81,442.23,437.91
Zr92,1287.24,335964.63,442.95,436.76,212693.52,60403.67,488604.00,488604.00,488604.00,488604.00,488604.06,488604.06,488604.03,488604.03,488604.03,488604.03,488604.03,488604.03,329355.94,331334.63,441.08,438.99
Nb93,377.68,1.847,422.27,416.44,5.54,<2653.19,3.62,35.78,14.84,1.693,2.269,3.21,3.59,4.13,8.48,2.027,3.50,3.31,1.755,1.775,420.84,418.25
La139,<5477.95,<0.0069,461.65,452.93,<0.081,<3576.11,21.00,0.1542,9.20,0.0668,0.184,0.1397,0.374,3.63,4.55,0.0149,0.1562,0.559,<0.0039,0.0048,461.96,453.55
Ce140,678.12,22.03,452.55,442.82,2.180,563.64,115.23,51.36,73.46,6.95,21.82,33.00,34.61,81.41,57.49,21.20,47.91,27.91,21.16,21.56,453.22,443.25
Pr141,1008.76,0.0479,434.80,424.59,<0.045,502.94,4.84,0.203,4.89,0.462,0.0942,0.290,0.454,3.69,2.171,0.1238,0.375,0.778,0.0378,0.0441,435.25,425.24
