GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run5.b
Created: Thu Nov 13 20:20:14 2014

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-12,STDGJ-13,610-09,610-10,MT-05,91500-05,MIX1-102,MIX1-106,MIX1-107,MIX1-108,MIX1-111,MIX1-119,MIX1-121,MIX1-126,MIX1-131,MIX1-132,MIX1-133,STDGJ-14,STDGJ-15,610-11,610-12
P31,35.83,35.26,343.60,341.49,39.28,28.21,470.64,1105.04,229.77,1087.59,411.03,257.86,1138.56,296.33,584.05,217.82,445.68,41.47,40.65,340.59,344.46
Ca43,<43.19,42.55,81833.27,81833.27,<8.56,308.59,57.60,1729.40,<20.87,1971.90,469.98,<20.78,<19.92,66.98,27.89,<20.56,306.01,<13.03,<11.50,81833.27,81833.27
Ti47,3082.40,3062.27,433.83,434.18,2034.82,3378.56,4721.68,4702.40,4613.04,4619.14,4655.20,4623.10,4630.16,4587.22,4590.10,4600.72,4653.70,3182.62,3240.10,433.94,434.05
Y89,255.68,255.43,451.42,448.23,254.69,157.07,3093.97,2664.79,2317.91,2746.28,1995.81,1490.48,4697.07,1394.09,1874.39,1460.30,1605.48,255.05,254.09,451.94,447.99
Zr91,605837.00,604399.50,442.26,437.36,389773.00,654492.50,899804.25,899111.06,899395.94,899485.56,898191.13,898468.94,896092.06,896971.44,897200.00,897738.56,896757.00,602929.06,600765.13,442.29,437.69
Zr92,328205.34,328171.16,442.05,437.60,211307.83,354726.50,488604.03,488604.03,488604.03,488604.03,488604.06,488604.06,488604.06,488604.03,488604.03,488604.03,488604.06,328361.69,326212.88,442.07,437.89
Nb93,1.703,1.731,420.49,418.20,5.28,1.167,1.916,3.44,5.34,1.468,2.391,3.09,18.93,10.56,4.03,1.296,3.72,1.674,1.670,420.86,418.03
La139,0.0077,0.0057,460.52,453.99,0.0035,<0.0040,0.1286,3.69,0.0915,5.95,6.60,0.0885,0.1160,0.319,0.460,0.0886,0.0494,<0.0040,<0.0037,461.91,453.24
Ce140,21.22,21.22,452.37,443.08,2.240,2.887,27.21,37.95,132.85,37.13,62.87,27.54,170.68,19.81,11.38,10.23,19.54,20.68,20.75,450.94,445.01
Pr141,0.0415,0.0285,433.39,426.08,0.0319,0.0136,0.832,1.646,0.841,2.115,4.73,0.639,1.152,0.245,0.434,0.650,0.1308,0.0386,0.0413,432.02,427.83
