GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run6.b
Created: Thu Nov 13 20:45:44 2014

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-14,STDGJ-15,610-11,610-12,MT-06,91500-06,MIX1-134,MIX1-136,MIX1-137,MIX1-141,MIX1-142,MIX1-147,MIX1-151,MIX1-153,MIX1-155,MIX1-158,MIX1-163,MIX1-166,MIX1-167,STDGJ-16,STDGJ-17,610-13,610-14
P31,41.74,40.83,340.89,344.35,40.67,26.46,356.40,402.72,124.60,547.86,652.42,632.86,316.76,2442.59,807.65,297.13,319.32,684.90,2604.84,39.63,37.47,341.41,343.37
Ca43,<13.07,<11.49,81833.27,81833.27,<8.43,<12.50,<19.11,<96.59,<383.41,196.94,812.79,286.23,<20.15,2997.96,343.06,159.25,<21.53,670.43,6589.92,12.00,<11.30,81833.26,81833.26
Ti47,3186.96,3254.63,433.81,434.25,2040.94,3470.47,4604.59,4606.81,4498.36,4638.36,5861.15,4642.47,4641.21,6811.24,4863.50,4913.42,4629.98,4651.42,4595.08,3000.87,2960.64,433.21,434.70
Y89,255.65,254.65,451.70,447.82,267.12,153.53,900.98,892.81,961.26,1803.12,2922.26,3582.44,1718.80,2221.39,5724.08,1333.86,1088.44,3228.13,2554.96,242.95,238.92,452.15,448.02
Zr91,603802.94,602018.94,441.92,437.54,391825.50,644974.63,896136.63,899330.19,893952.13,899952.81,897269.19,901972.31,899457.38,897503.19,898540.44,893295.06,898403.06,899851.50,901181.63,587653.81,580769.75,442.75,437.51
Zr92,329334.72,327084.53,441.84,437.60,212838.39,351458.13,488604.13,488604.06,488604.06,488604.09,488604.09,488604.06,488604.03,488604.06,488604.03,488604.03,488604.03,488603.97,488604.00,318320.66,315128.22,443.44,436.92
Nb93,1.675,1.677,420.56,418.13,5.67,1.153,6.16,1.888,8.85,23.21,8.75,5.95,1.294,10.01,7.82,1.44,1.932,4.97,2.173,1.628,1.618,419.39,419.48
La139,<0.0040,<0.0037,461.47,452.71,<0.0029,<0.0037,0.0093,0.0442,0.031,7.20,2.29,10.35,0.0426,19.96,64.37,0.982,0.0998,3.48,12.11,<0.0043,<0.0045,464.01,451.98
Ce140,20.73,20.81,450.49,444.55,2.355,2.89,59.26,3.21,76.05,54.30,23.59,61.13,32.53,80.24,203.86,32.95,21.53,35.36,57.24,19.89,19.77,454.82,441.98
Pr141,0.0387,0.0410,431.75,427.37,0.0458,0.0134,0.0862,0.0527,0.155,1.916,1.293,4.33,0.314,4.74,9.18,0.263,0.318,1.463,5.08,0.0389,0.0441,436.09,424.55
