GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run2.b
Created: Thu Nov 13 13:50:31 2014

GLITTER!: Isotope ratios.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-06,  0.06097906,  0.09133232,  0.76762342,  0.03006613
STDGJ-07,  0.05941803,  0.09991050,  0.81775403,  0.03229156
610-03,  0.89357644,  0.23998345, 29.54077530,  0.52993524
610-04,  0.89672852,  0.23861894, 29.47851944,  0.51856160
MT-02,  0.06407812,  0.12544698,  1.10773993,  0.04003982
91500-02,  0.07543649,  0.18349068,  1.90830743,  0.05735465
MIR1-35,  0.05466128,  0.05260981,  0.39615905,  0.01442199
MIR1-36,  0.07440598,  0.06215641,  0.63739228,  0.03659340
MIR1-37,  0.05617556,  0.04706841,  0.36441147,  0.01525463
MIR1-39,  0.05164121,  0.03918446,  0.27865961,  0.01154907
MIR1-40,  0.11463034,  0.32144743,  5.07615614,  0.08983701
MIR1-45,  0.05456559,  0.04652558,  0.34996080,  0.01509184
MIR1-48,  0.04874230,  0.02964561,  0.19919357,  0.00919985
MIR1-51,  0.04876154,  0.02999869,  0.20165154,  0.00939984
MIR1-52,  0.05562500,  0.04736411,  0.36326614,  0.01407153
MIR1-53,  0.05120215,  0.03574056,  0.25224045,  0.01095001
MIR1-55,  0.11330287,  0.33203390,  5.18652010,  0.09542567
STDGJ-08,  0.06044335,  0.09720602,  0.81008786,  0.03082346
STDGJ-09,  0.06020902,  0.09612599,  0.79801422,  0.03009353
610-05,  0.89683157,  0.22859946, 28.26716423,  0.51060277
610-06,  0.89983064,  0.22658832, 28.11297607,  0.50084037

GLITTER!: Isotopic ratios: 1 sigma uncertainty.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-06,  0.00090409,  0.00061350,  0.01068405,  0.00096319
STDGJ-07,  0.00082076,  0.00064827,  0.01061489,  0.00094898
610-03,  0.00818986,  0.00136014,  0.24793275,  0.00925280
610-04,  0.00831919,  0.00135411,  0.24985791,  0.00917354
MT-02,  0.00151246,  0.00120678,  0.02458097,  0.00111216
91500-02,  0.00178338,  0.00187844,  0.04227263,  0.00198063
MIR1-35,  0.00291207,  0.00096959,  0.02000906,  0.00048506
MIR1-36,  0.00160144,  0.00054626,  0.01276855,  0.00148921
MIR1-37,  0.00111705,  0.00037331,  0.00676064,  0.00046216
MIR1-39,  0.00268113,  0.00068361,  0.01373624,  0.00045044
MIR1-40,  0.00169970,  0.00231036,  0.06960335,  0.00255931
MIR1-45,  0.00220194,  0.00064873,  0.01336021,  0.00066340
MIR1-48,  0.00121087,  0.00026425,  0.00466886,  0.00023762
MIR1-51,  0.00138352,  0.00029676,  0.00540957,  0.00026823
MIR1-52,  0.00228407,  0.00067486,  0.01407738,  0.00058561
MIR1-53,  0.00210140,  0.00049874,  0.00977511,  0.00042592
MIR1-55,  0.00180297,  0.00251351,  0.07537324,  0.00272908
STDGJ-08,  0.00109565,  0.00072482,  0.01351301,  0.00116636
STDGJ-09,  0.00111206,  0.00072630,  0.01353783,  0.00115280
610-05,  0.01361656,  0.00155316,  0.38351669,  0.01559554
610-06,  0.01413307,  0.00156745,  0.39361653,  0.01582676

GLITTER!: Age estimates (ma).
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-06, 638.5, 563.4, 578.4, 598.7
STDGJ-07, 582.4, 613.9, 606.8, 642.4
610-03,5078.7,1386.6,3471.7,8594.8
610-04,5083.7,1379.5,3469.6,8443.9
MT-02, 744.2, 761.8, 757.1, 793.5
91500-02,1080.2,1086.0,1084.0,1127.2
MIR1-35, 398.4, 330.5, 338.9, 289.4
MIR1-36,1052.5, 388.7, 500.7, 726.4
MIR1-37, 458.5, 296.5, 315.5, 306.0
MIR1-39, 269.5, 247.8, 249.6, 232.1
MIR1-40,1874.1,1796.8,1832.1,1738.8
MIR1-45, 394.4, 293.2, 304.7, 302.8
MIR1-48, 135.5, 188.3, 184.4, 185.1
MIR1-51, 136.4, 190.5, 186.5, 189.1
MIR1-52, 437.1, 298.3, 314.7, 282.4
MIR1-53, 249.9, 226.4, 228.4, 220.1
MIR1-55,1853.0,1848.2,1850.4,1842.2
STDGJ-08, 619.5, 598.0, 602.5, 613.6
STDGJ-09, 611.1, 591.7, 595.7, 599.3
610-05,5083.9,1327.2,3428.4,8337.7
610-06,5088.6,1316.6,3423.0,8206.7

GLITTER!: Age estimates: 1 sigma uncertainty (ma).
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-06,  31.58,   3.62,   6.14,  18.90
STDGJ-07,  29.72,   3.80,   5.93,  18.58
610-03,  12.90,   7.07,   8.24, 122.24
610-04,  13.06,   7.05,   8.32, 122.10
MT-02,  49.13,   6.91,  11.84,  21.61
91500-02,  46.72,  10.23,  14.76,  37.86
MIR1-35, 114.83,   5.94,  14.55,   9.66
MIR1-36,  42.77,   3.32,   7.92,  29.04
MIR1-37,  43.79,   2.30,   5.03,   9.20
MIR1-39, 114.78,   4.24,  10.91,   9.00
MIR1-40,  26.50,  11.27,  11.63,  47.47
MIR1-45,  87.39,   4.00,  10.05,  13.21
MIR1-48,  57.36,   1.65,   3.95,   4.76
MIR1-51,  65.34,   1.86,   4.57,   5.37
MIR1-52,  88.90,   4.15,  10.49,  11.67
MIR1-53,  91.76,   3.10,   7.93,   8.52
MIR1-55,  28.49,  12.16,  12.37,  50.36
STDGJ-08,  38.64,   4.26,   7.58,  22.87
STDGJ-09,  39.42,   4.27,   7.65,  22.62
610-05,  21.30,   8.15,  13.31, 208.67
610-06,  22.02,   8.24,  13.73, 213.14

GLITTER!: Mean Raw CPS background subtracted.
Analysis_#,P31,Ca43,Ti47,Y89,Zr91,Zr92,Nb93,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Ta181,Pb204,Pb206,Pb207,Pb208,Th232,U238
STDGJ-06,      7578,         0,    748714,    867409, 219853328, 332691200,      6134,         1,     62988,       149,       459,       867,      1801,      3282,      5808,     14456,     19272,     26348,     17533,     35128,     26640,   3208362,   4507627,       979,         0,     44378,      3050,       951,     22044,    419756
STDGJ-07,      7932,         0,    720984,    839676, 211457312, 319348928,      6047,         9,     61123,       130,       435,       798,      1821,      3254,      5593,     14248,     18371,     25523,     17236,     34520,     26096,   3112371,   4358318,      1041,        61,     42634,      2851,       915,     19475,    379675
610-03,    63941,   326349,    91443,  1388231,   151092,   420856,  1347696,  1111321,  1222031,  1325255,   205137,   181718,   639099,   162585,  1058172,   255965,  1044904,   330681,   974703,   207347,   844034,   170806,   238674,   816805,     9809,   152930,   154013,   350242,   450794,   568260
610-04,    64842,   334669,    93474,  1416606,   154045,   428470,  1375010,  1125172,  1241653,  1336319,   207184,   183757,   646154,   164237,  1073280,   260307,  1058671,   335183,   991630,   210122,   849685,   172411,   239997,   820988,     9662,   152181,   153764,   347058,   454947,   566473
MT-02,     10273,         0,    539662,   1074546, 163747248, 246979040,     26981,        20,      9076,       173,       505,      1000,      2664,      5443,     10952,     28467,     32434,     36155,     18491,     27060,     16216,   3743653,   5240310,     14598,        20,     18117,      1307,      4810,     80435,    120143
91500-02,      4553,        10,    538784,    377062, 165171712, 250251296,      3025,         6,      6048,        24,        91,       158,       280,       758,      1834,      6081,      9753,     16626,     12945,     27928,     21563,   2276610,   3190425,       810,        12,     18785,      1597,      2132,     24252,     83369
MIR1-35,     57062,        30,    648242,   4254892, 197892144, 300643776,      6165,        81,     70305,       907,      2808,      4404,      2723,     17259,     32688,     85687,    113181,    152057,     94043,    169365,    118750,   4391646,   6163566,      1335,       101,      5406,       334,      2759,    132603,    100624
MIR1-36,     17722,        44,    535263,    916986, 165455568, 249893488,      9357,        53,     12900,       130,       222,       321,       163,      1652,      4168,     14033,     23059,     38800,     28795,     62751,     52363,   4024079,   5666732,      3208,         0,     51006,      4199,      2545,     44292,    655404
MIR1-37,     22906,       170,    562988,   7953883, 173399728, 262284400,     26461,      1947,    327739,      1620,      2595,      2766,      1480,     12209,     29429,     99868,    172431,    306606,    234205,    500851,    413222,   3543018,   4979670,      2905,         0,     49981,      3153,     15771,    683796,    876547
MIR1-39,     59661,        54,   1091522,  10813172, 281575584, 426176576,     28805,       341,    342520,      3099,      6741,      8851,      4445,     33546,     72065,    209480,    292357,    424436,    289481,    550983,    370788,   5672319,   7961045,      6780,        27,      8201,       478,      3479,    209308,    207632
MIR1-40,     53336,       837,    933662,   3399473, 252221552, 380946336,      7645,    113238,    311441,     36820,     24739,      7187,      7587,     12791,     23921,     63332,     84523,    128180,     91489,    190629,    144488,   5227368,   7290791,      2034,        75,    192935,     25027,     27121,    206777,    565099
MIR1-45,     38082,         3,    497275,   2456172, 153119984, 231697488,      8830,       400,     81720,       458,       646,       742,       628,      3956,      9982,     33807,     56973,     98460,     76333,    164549,    140374,   3864892,   5429938,      1777,         0,     10630,       642,      2750,    117091,    182259
MIR1-48,     21131,        44,    573130,   1280995, 176943216, 267546560,     63480,       346,     36385,      2854,      5776,      5615,     11093,     15188,     22026,     44007,     41495,     41363,     20160,     29152,     16537,   3557950,   4998444,     30180,        87,     14167,       776,      9112,    652055,    405261
MIR1-51,     51616,       134,    560472,   4384816, 172635152, 260688640,      9493,       316,     94936,       527,      1438,      2521,      3695,     12087,     26443,     78294,    114864,    169307,    110647,    209110,    160357,   3751542,   5255384,      1568,        76,      9333,       510,      2264,    158019,    263562
MIR1-52,     34566,        24,    515152,   1440978, 158201040, 239251360,      4016,        35,     40110,       214,       677,      1019,       727,      4442,      8783,     25091,     35604,     52374,     35287,     68106,     53416,   3294467,   4625122,       876,        64,      6364,       393,      1535,     70553,    107304
MIR1-53,     61779,       735,    750644,   3540132, 225979648, 340736928,      4892,      2465,     77553,      1471,      2133,      2419,      1679,      9793,     20135,     59977,     88473,    135150,     94994,    190789,    142938,   5139808,   7179681,      1018,        46,      8600,       495,      2976,    182740,    215529
MIR1-55,     49018,        16,    589152,   3957831, 180543024, 273322176,      4464,        70,     12722,       882,      2314,      3267,      1833,     13852,     27896,     78371,    107056,    147576,     92150,    167245,    120154,   3707635,   5197242,       972,        76,     39263,      4995,      8140,     55660,     99970
STDGJ-08,      7406,         0,    614185,    743888, 188558112, 285419104,      5217,         9,     53383,       108,       356,       700,      1538,      2865,      4976,     12345,     16017,     22327,     15023,     29335,     22716,   2749992,   3864840,       897,        72,     38239,      2584,       820,     17169,    327426
STDGJ-09,      6833,        30,    631313,    759257, 190292576, 288228768,      5304,         0,     53577,       136,       388,       718,      1534,      2893,      5070,     12595,     16392,     22682,     15219,     30120,     23078,   2777574,   3897667,       919,         5,     37972,      2562,       817,     17457,    329378
610-05,    65803,   341700,    96225,  1450471,   157173,   438218,  1423824,  1152060,  1275579,  1373266,   211682,   187944,   660454,   167711,  1091585,   263782,  1079978,   341216,  1010682,   214213,   872579,   177457,   246820,   848729,    10275,   161056,   162052,   368110,   466050,   588928
